#Wave		#Intensity
1247.967773	119.084679
1246.952148	128.611450
1245.935547	121.426300
1244.918945	152.327866
1243.902344	142.760330
1242.884766	123.684875
1241.866211	137.910812
1240.848633	116.472549
1239.830078	140.196365
1238.811523	128.273178
1237.791992	140.104340
1236.772461	123.441284
1235.752930	132.893204
1234.733398	130.477356
1233.712891	132.806183
1232.691406	130.391968
1231.670898	144.569275
1230.649414	127.937546
1229.627930	137.369537
1228.605469	139.692383
1227.583008	115.977875
1226.560547	125.404572
1225.537109	120.633026
1224.513672	111.135429
1223.490234	125.282173
1222.465820	151.234955
1221.441406	137.012161
1220.416992	127.521637
1219.391602	118.037285
1218.366211	132.158890
1217.339844	150.989807
1216.314453	120.281036
1215.288086	127.315178
1214.260742	117.846306
1213.234375	129.589035
1212.206055	136.613388
1211.178711	145.987869
1210.150391	150.648544
1209.122070	127.068733
1208.093750	145.846725
1207.064453	124.635284
1206.035156	136.349442
1205.004883	122.205025
1203.975586	138.611145
1202.944336	119.777931
1201.914062	122.087318
1200.882812	93.883202
1199.851562	100.892090
1198.819336	96.168617
1197.788086	112.551598
1196.754883	77.354469
1195.722656	114.822937
1194.689453	107.758514
1193.656250	114.749588
1192.622070	119.395126
1191.588867	126.378044
1190.553711	123.998169
1189.519531	130.975204
1188.484375	128.595398
1187.449219	123.879776
1186.413086	128.513611
1185.376953	137.816238
1184.340820	154.118362
1183.304688	126.056816
1182.267578	154.020569
1181.229492	125.976891
1180.192383	123.604813
1179.154297	151.542816
1178.116211	111.873131
1177.077148	135.137283
1176.038086	130.436142
1174.999023	137.380386
1173.958984	167.597733
1172.919922	139.620712
1171.878906	151.208084
1170.838867	155.811539
1169.797852	148.788040
1168.755859	120.852242
1167.714844	134.754333
1166.672852	153.292953
1165.630859	139.313446
1164.587891	153.196686
1163.544922	141.546463
1162.501953	148.461197
1161.458008	162.328552
1160.414062	139.095184
1159.370117	150.639297
1158.325195	164.492981
1157.280273	155.177261
1156.235352	131.975235
1155.190430	155.080338
1154.144531	161.973679
1153.097656	154.983612
1152.051758	143.372971
1151.004883	141.016571
1149.957031	150.216782
