#Wave		#Intensity
3199.987305	3.952796
3199.375000	11.858386
3198.762695	11.854590
3198.150391	0.000000
3197.537109	0.000000
3196.923828	7.895485
3196.310547	0.000000
3195.697266	0.000000
3195.083984	11.831899
3194.469727	-3.942710
3193.856445	15.765821
3193.242188	3.940202
3192.627930	11.816849
3192.012695	0.000000
3191.398438	7.872898
3190.783203	3.935200
3190.167969	7.867907
3189.552734	3.932708
3188.937500	3.931463
3188.321289	-3.930220
3187.705078	3.928977
3187.089844	11.783210
3186.472656	3.926497
3185.856445	3.925259
3185.240234	0.000000
3184.623047	3.922786
3184.005859	0.000000
3183.388672	7.840637
3182.771484	19.595432
3182.153320	7.835711
3181.535156	7.833252
3180.916992	15.661591
3180.298828	15.656683
3179.680664	3.912945
3179.062500	-3.911720
3178.443359	3.910497
3177.824219	3.909275
3177.205078	19.540270
3176.585938	19.534172
3175.965820	15.622463
3175.345703	0.000000
3174.725586	23.419096
3174.105469	3.901968
3173.485352	7.801509
3172.865234	3.899542
3172.244141	3.898331
3171.623047	11.691362
3171.001953	-3.895912
3170.380859	3.894705
3169.758789	3.893498
3169.137695	7.784586
3168.515625	7.782179
3167.893555	15.559546
3167.270508	0.000000
3166.648438	0.000000
3166.025391	11.658856
3165.402344	0.000000
3164.779297	11.651672
3164.156250	11.648086
3163.533203	-3.881501
3162.909180	11.640923
3162.285156	7.758231
3161.661133	11.633774
3161.037109	7.753470
3160.413086	15.502186
3159.788086	11.623077
3159.163086	-7.746346
3158.538086	-7.743976
3157.913086	15.483216
3157.288086	-7.739243
3156.662109	7.736879
3156.036133	7.734519
3155.410156	11.598241
3154.784180	3.864902
3154.158203	11.591175
3153.531250	0.000000
3152.904297	3.861375
3152.277344	0.000000
3151.650391	15.436115
3151.023438	-3.857858
3150.395508	3.856688
3149.768555	7.711038
3149.140625	3.854351
3148.512695	3.853184
3147.883789	15.408075
3147.255859	19.254272
3146.626953	15.398765
3145.998047	11.545587
3145.369141	0.000000
3144.740234	7.692416
3144.110352	15.380197
3143.481445	11.531674
3142.851562	7.685470
3142.221680	7.683159
3141.590820	0.000000
3140.960938	-3.839272
3140.330078	19.190599
3139.699219	3.836969
3139.068359	11.507458
3138.437500	7.669341
3137.806641	3.833523
3137.174805	0.000000
3136.542969	11.493692
3135.911133	15.320345
3135.279297	0.000000
3134.647461	3.827801
3134.014648	0.000000
3133.381836	-3.825520
3132.749023	7.648762
3132.116211	3.823243
3131.483398	22.932638
3130.849609	11.462912
3130.216797	3.819836
3129.583008	3.818702
3128.949219	-3.817570
3128.314453	3.816439
3127.680664	11.445925
3127.045898	22.885075
3126.411133	7.626102
3125.776367	11.435772
3125.141602	-3.810798
3124.505859	-7.619346
3123.871094	11.425648
3123.235352	3.807426
3122.599609	11.418914
3121.963867	15.220736
3121.327148	7.608129
3120.690430	15.211782
3120.054688	11.405484
3119.417969	7.601423
3118.780273	0.000000
3118.143555	11.395445
3117.506836	7.594737
3116.869141	15.185024
3116.231445	11.385434
3115.593750	3.794035
3114.955078	7.585851
3114.317383	11.375452
3113.678711	7.581420
3113.040039	7.579208
3112.401367	3.788499
3111.762695	7.574790
3111.123047	7.572584
3110.484375	3.785190
3109.844727	11.352268
3109.205078	15.131957
3108.564453	0.000000
3107.924805	7.561585
3107.284180	0.000000
3106.643555	15.114400
3106.002930	15.110021
3105.362305	11.329234
3104.721680	15.101274
3104.080078	7.548454
3103.439453	15.092545
3102.797852	7.544093
3102.155273	0.000000
3101.513672	15.079480
3100.872070	11.306350
3100.229492	7.535395
3099.586914	3.766613
3098.944336	-3.765529
3098.301758	3.764446
3097.658203	7.526729
3097.014648	0.000000
3096.372070	11.283612
3095.728516	7.520251
3095.083984	-3.759048
3094.440430	0.000000
3093.795898	7.513791
3093.151367	-7.511641
3092.506836	18.773733
3091.862305	11.261022
3091.217773	18.763010
3090.572266	-11.254594
3089.927734	15.001845
3089.282227	7.498785
3088.636719	3.748324
3087.990234	7.494515
3087.344727	11.238575
3086.698242	14.980506
3086.051758	-3.744062
3085.405273	3.742999
3084.758789	11.225812
3084.112305	18.704382
3083.464844	7.479632
3082.817383	11.216270
3082.169922	22.426191
3081.522461	7.473283
3080.875000	-3.735585
3080.226562	14.938119
3079.578125	18.667376
3078.929688	3.732422
3078.281250	3.731369
3077.632812	18.651588
3076.983398	11.187801
3076.334961	0.000000
3075.685547	3.727169
3075.036133	7.452242
3074.386719	14.900297
3073.736328	3.724028
3073.085938	7.445967
3072.436523	11.165818
3071.786133	18.604483
3071.135742	11.159563
3070.484375	22.312880
3069.833984	7.435546
3069.182617	11.150201
3068.531250	0.000000
3067.879883	11.143973
3067.228516	-3.713621
3066.576172	7.425171
3065.923828	11.134653
3065.272461	14.842070
3064.619141	0.000000
3063.966797	3.708453
3063.314453	18.537109
3062.661133	18.531960
3062.007812	18.526814
3061.355469	7.408669
3060.701172	3.703307
3060.047852	14.809123
3059.393555	0.000000
3058.740234	3.700231
3058.085938	14.796829
3057.431641	11.094554
3056.777344	11.091489
3056.122070	11.088426
3055.466797	0.000000
3054.812500	7.388206
3054.157227	7.386169
3053.500977	18.460337
3052.845703	14.764205
3052.190430	11.070107
3051.534180	7.378042
3050.877930	14.752030
3050.221680	11.060985
3049.564453	11.057949
3048.908203	3.684972
3048.250977	22.103771
3047.593750	3.682953
3046.936523	3.681944
3046.279297	3.680937
3045.622070	18.399652
3044.963867	11.036775
3044.305664	11.033760
3043.647461	7.353833
3042.989258	14.703653
3042.331055	3.674911
3041.671875	11.021730
3041.013672	7.345819
3040.354492	-3.671910
3039.695312	7.341824
3039.036133	11.009743
3038.375977	7.337835
3037.716797	14.671686
3037.056641	14.667706
3036.396484	7.331864
3035.736328	7.329878
3035.075195	18.319733
3034.415039	3.662955
3033.753906	0.000000
3033.092773	3.660975
3032.431641	3.659986
3031.770508	7.317995
3031.108398	10.974030
3030.447266	7.314048
3029.785156	10.968115
3029.123047	7.310108
3028.460938	18.270350
3027.797852	18.265436
3027.135742	14.608420
3026.472656	10.953371
3025.809570	3.650143
3025.146484	14.596656
3024.483398	0.000000
3023.820312	0.000000
3023.156250	3.646231
3022.492188	18.226273
3021.828125	10.932838
3021.164062	14.573220
3020.500000	21.853989
3019.834961	10.924076
3019.169922	10.921161
3018.504883	7.278832
3017.839844	18.192228
3017.174805	14.549906
3016.509766	14.546032
3015.843750	18.177702
3015.177734	3.634574
3014.511719	-3.633608
3013.845703	14.530570
3013.179688	7.263357
3012.512695	0.000000
3011.845703	3.629752
3011.179688	10.886372
3010.511719	18.139149
3009.844727	10.880609
3009.177734	14.503641
3008.509766	7.249904
3007.841797	10.871983
3007.173828	7.246075
3006.505859	-3.622082
3005.837891	18.105633
3005.168945	7.240344
3004.500977	14.476874
3003.832031	10.854798
3003.163086	14.469256
3002.493164	0.000000
3001.824219	3.615413
3001.154297	3.614464
3000.485352	14.454061
2999.815430	10.837702
2999.145508	14.446482
2998.474609	14.442698
2997.804688	7.219458
2997.133789	3.608785
2996.462891	14.431364
2995.791992	14.427592
2995.121094	3.605956
2994.450195	14.420060
2993.778320	3.604074
2993.106445	14.412539
2992.434570	10.806588
2991.762695	21.607550
2991.090820	10.800963
2990.417969	7.198769
2989.746094	21.590694
2989.073242	7.195029
2988.400391	14.386322
2987.727539	17.978237
2987.053711	-3.594715
2986.380859	17.968916
2985.707031	3.592853
2985.033203	0.000000
2984.359375	3.590993
2983.685547	3.590065
2983.010742	0.000000
2982.336914	14.352843
2981.662109	10.761855
2980.987305	10.759079
2980.312500	14.341742
2979.637695	7.169024
2978.961914	10.750767
2978.286133	17.913336
2977.610352	14.326983
2976.934570	10.742476
2976.258789	10.739717
2975.583008	7.157974
2974.906250	10.734206
2974.229492	3.577152
2973.553711	7.152470
2972.875977	14.301277
2972.199219	7.148809
2971.522461	3.573490
2970.844727	7.145154
2970.166992	10.714993
2969.489258	24.995268
2968.811523	7.139683
2968.133789	3.568931
2967.455078	10.704066
2966.777344	14.268454
2966.098633	14.264822
2965.419922	14.261193
2964.740234	3.564392
2964.061523	10.690459
2963.381836	14.250326
2962.703125	7.123355
2962.023438	10.682323
2961.343750	14.239488
2960.663086	17.794851
2959.983398	10.674208
2959.302734	14.228677
2958.622070	24.893888
2957.941406	3.555371
2957.260742	14.217893
2956.580078	7.107152
2955.898438	17.763399
2955.217773	7.103569
2954.536133	7.101779
2953.854492	10.649986
2953.171875	17.745512
2952.490234	17.741049
2951.807617	7.094636
2951.125977	14.185708
2950.443359	10.636610
2949.760742	24.812532
2949.077148	14.175035
2948.394531	7.085742
2947.710938	14.167934
2947.027344	0.000000
2946.344727	14.160846
2945.660156	7.078653
2944.976562	21.230656
2944.292969	7.075118
2943.608398	14.146706
2942.923828	0.000000
2942.239258	0.000000
2941.554688	17.670166
2940.869141	17.665768
2940.184570	3.532275
2939.499023	3.531397
2938.813477	3.530519
2938.127930	17.648212
2937.442383	17.643833
2936.755859	17.639458
2936.070312	14.108069
2935.383789	7.052288
2934.697266	0.000000
2934.010742	14.097595
2933.324219	10.570582
2932.636719	14.090627
2931.950195	14.087148
2931.262695	10.562753
2930.575195	0.000000
2929.887695	17.595909
2929.199219	10.554944
2928.511719	21.104692
2927.823242	10.549749
2927.134766	24.610029
2926.446289	21.089128
2925.757812	10.541974
2925.069336	10.539387
2924.379883	-3.512267
2923.690430	3.511406
2923.000977	14.042184
2922.311523	3.509686
2921.622070	31.579449
2920.932617	14.031878
2920.242188	10.521338
2919.551758	7.012512
2918.861328	21.032400
2918.170898	7.009090
2917.480469	3.503690
2916.790039	10.508511
2916.098633	0.000000
2915.407227	7.002264
2914.715820	17.501402
2914.024414	17.497149
2913.333008	17.492899
2912.640625	17.488653
2911.949219	10.490646
2911.256836	6.992069
2910.564453	13.980749
2909.872070	17.471704
2909.178711	20.960972
2908.486328	13.970602
2907.792969	13.967226
2907.099609	3.490963
2906.406250	13.960482
2905.712891	13.957113
2905.019531	10.465311
2904.325195	10.462790
2903.630859	10.460271
2902.937500	10.457753
2902.242188	0.000000
2901.547852	13.936968
2900.853516	17.417025
2900.158203	17.412844
2899.463867	17.408667
2898.768555	10.442697
2898.073242	10.440194
2897.376953	6.958463
2896.681641	13.913595
2895.985352	17.387835
2895.290039	10.430208
2894.593750	10.427716
2893.896484	13.900304
2893.200195	10.422741
2892.503906	6.946837
2891.806641	10.417773
2891.109375	10.415293
2890.412109	6.941876
2889.714844	0.000000
2889.017578	10.407865
2888.320312	17.342321
2887.622070	13.870564
2886.923828	3.466819
2886.225586	6.931993
2885.527344	13.860703
2884.829102	17.321777
2884.129883	20.781214
2883.431641	13.850867
2882.732422	17.309492
2882.033203	13.844324
2881.333984	17.301321
2880.633789	20.756689
2879.934570	10.375898
2879.234375	17.289091
2878.534180	10.371013
2877.833984	13.824764
2877.133789	6.910757
2876.433594	17.272833
2875.732422	17.268778
2875.032227	20.717670
2874.331055	10.356406
2873.629883	3.451326
2872.928711	6.901036
2872.226562	13.798842
2871.525391	24.142326
2870.823242	20.688585
2870.121094	17.236462
2869.418945	13.785950
2868.716797	17.228416
2868.014648	27.559040
2867.311523	24.108541
2866.609375	13.773102
2865.906250	10.327423
2865.203125	13.766695
2864.499023	24.086119
2863.795898	13.760300
2863.092773	10.317830
2862.388672	30.946310
2861.684570	30.939137
2860.980469	24.058199
2860.276367	20.616541
2859.571289	13.741180
2858.867188	17.172504
2858.162109	24.035954
2857.457031	13.731659
2856.751953	10.296369
2856.046875	20.587988
2855.341797	10.291622
2854.635742	27.438007
2853.930664	10.286884
2853.224609	10.284519
2852.518555	13.709540
2851.812500	17.132990
2851.105469	23.980680
2850.399414	17.125130
2849.692383	13.696963
2848.985352	17.117283
2848.278320	17.113363
2847.571289	20.531340
2846.864258	20.526646
2846.156250	20.521957
2845.448242	10.258636
2844.740234	30.768887
2844.032227	20.507914
2843.324219	27.337656
2842.616211	13.665715
2841.907227	13.662606
2841.199219	3.414875
2840.490234	3.414099
2839.781250	17.066618
2839.072266	3.412549
2838.362305	17.058876
2837.653320	10.233006
2836.943359	6.820459
2836.233398	13.637831
2835.523438	34.086868
2834.813477	10.223749
2834.103516	13.628587
2833.393555	20.438265
2832.682617	10.216828
2831.971680	20.429050
2831.260742	10.212224
2830.549805	20.419851
2829.838867	13.610172
2829.126953	13.607113
2828.416016	20.406084
2827.704102	13.601003
2826.992188	27.195904
2826.280273	13.594904
2825.567383	16.989822
2824.855469	20.383224
2824.142578	23.775108
2823.430664	16.978424
2822.717773	20.369556
2822.004883	16.970842
2821.291016	20.360466
2820.578125	16.963274
2819.864258	23.743292
2819.150391	10.173431
2818.437500	20.342337
2817.723633	27.117085
2817.008789	3.388883
2816.294922	27.105042
2815.580078	10.162136
2814.866211	16.933138
2814.151367	20.315266
2813.436523	16.925640
2812.720703	13.537517
2812.005859	27.069048
2811.291016	13.531534
2810.575195	16.910683
2809.859375	23.669735
2809.143555	27.045162
2808.427734	20.279404
2807.710938	10.137469
2806.995117	13.513653
2806.278320	20.266024
2805.561523	20.261572
2804.844727	20.257124
2804.127930	23.628128
2803.411133	16.873535
2802.694336	20.243807
2801.976562	13.492918
2801.258789	6.744983
2800.541016	23.602282
2799.823242	26.968145
2799.105469	20.221695
2798.386719	16.847738
2797.668945	10.106440
2796.950195	10.104239
2796.231445	20.204081
2795.512695	20.199686
2794.793945	6.731766
2794.074219	16.825760
2793.355469	0.000000
2792.635742	6.727385
2791.916016	23.540747
2791.196289	20.173414
2790.476562	10.084525
2789.756836	20.164690
2789.036133	20.160334
2788.315430	16.796652
2787.595703	16.793028
2786.875000	20.147291
2786.153320	20.142950
2785.432617	13.425744
2784.711914	16.778570
2783.990234	20.129957
2783.268555	13.417090
2782.546875	20.121317
2781.825195	20.117002
2781.103516	16.760576
2780.381836	13.405591
2779.659180	20.104084
2778.936523	20.099787
2778.213867	10.047747
2777.491211	10.045602
2776.768555	26.782557
2776.045898	20.082636
2775.322266	23.424753
2774.599609	10.037044
2773.875977	23.414787
2773.152344	23.409813
2772.428711	20.061293
2771.704102	20.057037
2770.980469	23.394917
2770.255859	16.707115
2769.531250	23.385010
2768.806641	13.360036
2768.082031	23.375122
2767.357422	13.354392
2766.632812	16.689468
2765.907227	20.023138
2765.181641	20.018919
2764.457031	6.671568
2763.730469	16.675413
2763.004883	16.671907
2762.279297	13.334724
