#Wave		#Intensity
1640.013672	32.096931
1638.658203	26.747444
1637.300781	28.521147
1635.941406	30.293678
1634.583984	35.627823
1633.224609	26.712030
1631.865234	35.604271
1630.505859	23.135136
1629.144531	17.790388
1627.783203	33.790596
1626.423828	28.445869
1625.060547	24.881947
1623.699219	30.203859
1622.335938	23.089483
1620.974609	37.286156
1619.609375	28.399185
1618.246094	24.841146
1616.882812	26.606802
1615.517578	26.598099
1614.152344	30.134663
1612.787109	35.440968
1611.419922	30.114996
1610.054688	31.876074
1608.687500	31.865694
1607.320312	30.085585
1605.951172	22.999144
1604.583984	28.297443
1603.214844	28.288260
1601.845703	30.046528
1600.476562	26.503054
1599.105469	19.429279
1597.734375	19.422995
1596.363281	26.477343
1594.992188	28.233377
1593.621094	24.696236
1592.248047	24.688272
1590.875000	33.494720
1589.501953	26.434690
1588.128906	31.711428
1586.753906	29.940058
1585.380859	31.691061
1584.005859	26.400745
1582.628906	28.151770
1581.253906	33.419521
1579.876953	28.133749
1578.501953	29.882551
1577.123047	26.358534
1575.746094	22.836771
1574.369141	33.366173
1572.990234	28.088877
1571.611328	15.794962
1570.230469	22.807688
1568.851562	28.062077
1567.470703	29.806486
1566.089844	22.785961
1564.708984	24.530947
1563.328125	33.281448
1561.945312	22.764309
1560.564453	33.260387
1559.181641	38.499855
1557.796875	20.993290
1556.414062	26.233332
1555.029297	36.715084
1553.644531	24.469011
1552.259766	22.714071
1550.875000	33.187046
1549.488281	27.938204
1548.101562	26.183842
1546.714844	29.665709
1545.328125	26.167418
1543.941406	22.671324
1542.552734	24.407629
1541.164062	29.628565
1539.775391	31.361618
1538.384766	26.126520
1536.996094	31.342041
1535.605469	20.888180
1534.214844	24.361950
1532.824219	33.052357
1531.431641	26.085848
1530.041016	22.600710
1528.648438	33.021549
1527.253906	29.536427
1525.861328	29.527269
1524.468750	24.309040
1523.074219	31.244804
1521.679688	26.029284
1520.283203	26.021238
1518.888672	29.481628
1517.492188	22.537817
1516.095703	19.064581
1514.699219	27.721754
1513.302734	29.445295
1511.904297	25.973150
1510.507812	24.234156
1509.109375	27.687670
1507.708984	32.869019
1506.310547	27.670683
1504.910156	31.119980
1503.509766	25.925375
1502.109375	32.828762
1500.708984	31.091423
1499.306641	37.989017
1497.906250	36.251175
1496.503906	32.788677
1495.099609	27.603102
1493.697266	22.420691
1492.292969	22.413866
1490.888672	27.577909
1489.484375	27.569529
1488.080078	27.561157
1486.675781	30.996895
1485.269531	30.987497
1483.863281	25.815092
1482.457031	24.086792
1481.048828	20.639578
1479.642578	39.547234
1478.234375	20.627108
1476.826172	18.902475
1475.417969	30.921995
1474.007812	27.477936
1472.597656	30.903370
1471.189453	36.043083
1469.777344	30.884783
1468.367188	25.729588
1466.955078	27.436653
1465.544922	30.856976
1464.132812	23.992676
1462.718750	32.551735
1461.306641	30.829256
1459.892578	18.834467
1458.480469	29.099112
1457.064453	27.379221
1455.650391	27.371050
1454.236328	35.913792
1452.820312	30.774076
1451.404297	32.474075
1449.988281	27.338453
1448.570312	27.330324
1447.154297	20.491653
1445.736328	27.314093
1444.318359	27.305990
1442.900391	34.122372
1441.480469	32.406651
1440.062500	25.576624
1438.642578	23.864454
1437.222656	32.377899
1435.800781	34.071934
1434.380859	27.249502
1432.958984	28.944057
1431.537109	18.722988
1430.115234	27.225418
1428.693359	37.423931
1427.269531	34.011753
1425.845703	34.001759
1424.421875	39.090538
1422.998047	35.680889
1421.574219	30.574650
1420.148438	20.377129
1418.722656	30.556742
1417.296875	25.456501
1415.871094	25.449059
1414.443359	33.922165
1413.015625	30.521034
1411.587891	32.207249
1410.160156	32.197857
1408.732422	28.800217
1407.302734	32.179108
1405.875000	25.397167
1404.445312	23.697132
1403.013672	18.613766
1401.583984	27.066710
1400.152344	25.367680
1398.720703	23.669638
1397.289062	20.282383
1395.857422	27.035349
1394.423828	30.405970
1392.992188	28.708448
1391.558594	21.947178
1390.125000	23.628599
1388.689453	20.247242
1387.255859	20.241407
1385.820312	25.294470
1384.384766	32.030437
1382.949219	25.279915
1381.511719	26.957491
1380.076172	30.318466
1378.638672	31.993639
1377.201172	33.667854
1375.763672	26.926563
1374.324219	15.141853
1372.886719	23.547251
1371.447266	28.584911
1370.007812	26.895756
1368.566406	31.929586
1367.126953	28.560423
